0.00E+00,0.000245464
0.00E+00,0.000245476
0.00E+00,0.000245487
0.00E+00,0.000245497
0.00E+00,0.000245508
0.00E+00,0.000245519
0.00E+00,0.00024553
0.00E+00,0.000245541
0.00E+00,0.000245552
0.00E+00,0.000245562
0.00E+00,0.000245573
0.00E+00,0.000245584
0.00E+00,0.000245594
0.00E+00,0.000245605
0.00E+00,0.000245615
0.00E+00,0.000245626
0.00E+00,0.000245636
0.00E+00,0.000245647
0.00E+00,0.000245657
0.00E+00,0.000245667
0.00E+00,0.000245678
0.00E+00,0.000245688
0.00E+00,0.000245698
0.00E+00,0.000245708
0.00E+00,0.000245718
0.00E+00,0.000245728
0.00E+00,0.000245738
0.00E+00,0.000245748
0.00E+00,0.000245758
0.00E+00,0.000245768
0.00E+00,0.000245778
0.00E+00,0.000245788
0.00E+00,0.000245798
0.00E+00,0.000245807
0.00E+00,0.000245817
0.00E+00,0.000245827
0.00E+00,0.000245836
0.00E+00,0.000245846
0.00E+00,0.000245855
0.00E+00,0.000245865
0.00E+00,0.000245874
0.00E+00,0.000245884
0.00E+00,0.000245893
0.00E+00,0.000245902
0.00E+00,0.000245912
0.00E+00,0.000245921
0.00E+00,0.00024593
0.00E+00,0.000245939
0.00E+00,0.000245948
0.00E+00,0.000245957
0.00E+00,0.000245967
0.00E+00,0.000245975
0.00E+00,0.000245984
0.00E+00,0.000245993
0.00E+00,0.000246002
0.00E+00,0.000246011
0.00E+00,0.00024602
0.00E+00,0.000246029
0.00E+00,0.000246037
0.00E+00,0.000246046
0.00E+00,0.000246054
0.00E+00,0.000246063
0.00E+00,0.000246072
0.00E+00,0.00024608
0.00E+00,0.000246089
0.00E+00,0.000246097
0.00E+00,0.000246105
0.00E+00,0.000246114
0.00E+00,0.000246122
0.00E+00,0.00024613
0.00E+00,0.000246138
0.00E+00,0.000246146
0.00E+00,0.000246155
0.00E+00,0.000246163
0.00E+00,0.000246171
0.00E+00,0.000246179
0.00E+00,0.000246187
0.00E+00,0.000246194
0.00E+00,0.000246202
0.00E+00,0.00024621
0.00E+00,0.000246218
0.00E+00,0.000246226
0.00E+00,0.000246233
0.00E+00,0.000246241
0.00E+00,0.000246249
0.00E+00,0.000246256
0.00E+00,0.000246264
0.00E+00,0.000246271
0.00E+00,0.000246279
0.00E+00,0.000246286
0.00E+00,0.000246293
0.00E+00,0.000246301
0.00E+00,0.000246308
0.00E+00,0.000246315
0.00E+00,0.000246322
0.00E+00,0.000246329
0.00E+00,0.000246336
0.00E+00,0.000246343
0.00E+00,0.00024635
0.00E+00,0.000246357
0.00E+00,0.000246364
0.00E+00,0.000246371
0.00E+00,0.000246378
0.00E+00,0.000246385
0.00E+00,0.000246392
0.00E+00,0.000246398
0.00E+00,0.000246405
0.00E+00,0.000246412
0.00E+00,0.000246418
0.00E+00,0.000246425
0.00E+00,0.000246431
0.00E+00,0.000246438
0.00E+00,0.000246444
0.00E+00,0.00024645
0.00E+00,0.000246457
0.00E+00,0.000246463
0.00E+00,0.000246469
0.00E+00,0.000246475
0.00E+00,0.000246481
0.00E+00,0.000246487
0.00E+00,0.000246493
0.00E+00,0.000246499
0.00E+00,0.000246505
0.00E+00,0.000246511
0.00E+00,0.000246517
0.00E+00,0.000246523
0.00E+00,0.000246529
0.00E+00,0.000246534
0.00E+00,0.00024654
0.00E+00,0.000246546
0.00E+00,0.000246551
0.00E+00,0.000246557
0.00E+00,0.000246562
0.00E+00,0.000246568
0.00E+00,0.000246573
0.00E+00,0.000246579
0.00E+00,0.000246584
0.00E+00,0.000246589
0.00E+00,0.000246594
0.00E+00,0.0002466
0.00E+00,0.000246605
0.00E+00,0.00024661
0.00E+00,0.000246615
0.00E+00,0.00024662
0.00E+00,0.000246625
0.00E+00,0.00024663
0.00E+00,0.000246634
0.00E+00,0.000246639
0.00E+00,0.000246644
0.00E+00,0.000246649
0.00E+00,0.000246653
0.00E+00,0.000246658
0.00E+00,0.000246663
0.00E+00,0.000246667
0.00E+00,0.000246672
0.00E+00,0.000246676
0.00E+00,0.00024668
0.00E+00,0.000246685
0.00E+00,0.000246689
0.00E+00,0.000246693
0.00E+00,0.000246697
0.00E+00,0.000246701
0.00E+00,0.000246706
0.00E+00,0.00024671
0.00E+00,0.000246714
0.00E+00,0.000246718
0.00E+00,0.000246721
0.00E+00,0.000246725
0.00E+00,0.000246729
0.00E+00,0.000246733
0.00E+00,0.000246736
0.00E+00,0.00024674
0.00E+00,0.000246744
0.00E+00,0.000246747
0.00E+00,0.000246751
0.00E+00,0.000246754
0.00E+00,0.000246758
0.00E+00,0.000246761
0.00E+00,0.000246764
0.00E+00,0.000246768
0.00E+00,0.000246771
0.00E+00,0.000246774
0.00E+00,0.000246777
0.00E+00,0.00024678
0.00E+00,0.000246783
0.00E+00,0.000246786
0.00E+00,0.000246789
0.00E+00,0.000246792
0.00E+00,0.000246795
0.00E+00,0.000246797
0.00E+00,0.0002468
0.00E+00,0.000246803
0.00E+00,0.000246805
0.00E+00,0.000246808
0.00E+00,0.00024681
0.00E+00,0.000246813
0.00E+00,0.000246815
0.00E+00,0.000246818
0.00E+00,0.00024682
0.00E+00,0.000246822
0.00E+00,0.000246824
0.00E+00,0.000246826
0.00E+00,0.000246828
0.00E+00,0.000246831
0.00E+00,0.000246833
0.00E+00,0.000246834
0.00E+00,0.000246836
0.00E+00,0.000246838
0.00E+00,0.00024684
0.00E+00,0.000246842
0.00E+00,0.000246843
0.00E+00,0.000246845
0.00E+00,0.000246847
0.00E+00,0.000246848
0.00E+00,0.000246849
0.00E+00,0.000246851
0.00E+00,0.000246852
0.00E+00,0.000246854
0.00E+00,0.000246855
0.00E+00,0.000246856
0.00E+00,0.000246857
0.00E+00,0.000246858
0.00E+00,0.000246859
0.00E+00,0.00024686
0.00E+00,0.000246861
0.00E+00,0.000246862
0.00E+00,0.000246863
0.00E+00,0.000246864
0.00E+00,0.000246864
0.00E+00,0.000246865
0.00E+00,0.000246866
0.00E+00,0.000246866
0.00E+00,0.000246867
0.00E+00,0.000246867
0.00E+00,0.000246867
0.00E+00,0.000246868
0.00E+00,0.000246868
0.00E+00,0.000246868
0.00E+00,0.000246869
0.00E+00,0.000246869
0.00E+00,0.000246869
0.00E+00,0.000246869
0.00E+00,0.000246869
0.00E+00,0.000246869
0.00E+00,0.000246868
0.00E+00,0.000246868
0.00E+00,0.000246868
0.00E+00,0.000246868
0.00E+00,0.000246867
0.00E+00,0.000246867
0.00E+00,0.000246866
0.00E+00,0.000246866
0.00E+00,0.000246865
0.00E+00,0.000246865
0.00E+00,0.000246864
0.00E+00,0.000246863
0.00E+00,0.000246862
0.00E+00,0.000246861
0.00E+00,0.00024686
0.00E+00,0.000246859
0.00E+00,0.000246858
0.00E+00,0.000246857
0.00E+00,0.000246856
0.00E+00,0.000246855
0.00E+00,0.000246854
0.00E+00,0.000246852
0.00E+00,0.000246851
0.00E+00,0.00024685
0.00E+00,0.000246848
0.00E+00,0.000246847
0.00E+00,0.000246845
0.00E+00,0.000246843
0.00E+00,0.000246842
0.00E+00,0.00024684
0.00E+00,0.000246838
0.00E+00,0.000246836
0.00E+00,0.000246834
0.00E+00,0.000246832
0.00E+00,0.00024683
0.00E+00,0.000246828
0.00E+00,0.000246826
0.00E+00,0.000246824
0.00E+00,0.000246821
0.00E+00,0.000246819
0.00E+00,0.000246817
0.00E+00,0.000246814
0.00E+00,0.000246812
0.00E+00,0.000246809
0.00E+00,0.000246807
0.00E+00,0.000246804
0.00E+00,0.000246801
0.00E+00,0.000246798
0.00E+00,0.000246796
0.00E+00,0.000246793
0.00E+00,0.00024679
0.00E+00,0.000246787
0.00E+00,0.000246784
0.00E+00,0.000246781
0.00E+00,0.000246777
0.00E+00,0.000246774
0.00E+00,0.000246771
0.00E+00,0.000246767
0.00E+00,0.000246764
0.00E+00,0.000246761
0.00E+00,0.000246757
0.00E+00,0.000246754
0.00E+00,0.00024675
0.00E+00,0.000246746
0.00E+00,0.000246742
0.00E+00,0.000246739
0.00E+00,0.000246735
0.00E+00,0.000246731
0.00E+00,0.000246727
0.00E+00,0.000246723
0.00E+00,0.000246719
0.00E+00,0.000246715
0.00E+00,0.00024671
0.00E+00,0.000246706
0.00E+00,0.000246702
0.00E+00,0.000246698
0.00E+00,0.000246693
0.00E+00,0.000246689
0.00E+00,0.000246684
0.00E+00,0.00024668
0.00E+00,0.000246675
0.00E+00,0.00024667
0.00E+00,0.000246665
0.00E+00,0.000246661
0.00E+00,0.000246656
0.00E+00,0.000246651
0.00E+00,0.000246646
0.00E+00,0.000246641
0.00E+00,0.000246636
0.00E+00,0.00024663
0.00E+00,0.000246625
0.00E+00,0.00024662
0.00E+00,0.000246615
0.00E+00,0.000246609
0.00E+00,0.000246604
0.00E+00,0.000246598
0.00E+00,0.000246593
0.00E+00,0.000246587
0.00E+00,0.000246582
0.00E+00,0.000246576
0.00E+00,0.00024657
0.00E+00,0.000246564
0.00E+00,0.000246558
0.00E+00,0.000246552
0.00E+00,0.000246546
0.00E+00,0.00024654
0.00E+00,0.000246534
0.00E+00,0.000246528
0.00E+00,0.000246522
0.00E+00,0.000246515
0.00E+00,0.000246509
0.00E+00,0.000246503
0.00E+00,0.000246496
0.00E+00,0.00024649
0.00E+00,0.000246483
0.00E+00,0.000246477
0.00E+00,0.00024647
0.00E+00,0.000246463
0.00E+00,0.000246456
0.00E+00,0.00024645
0.00E+00,0.000246443
0.00E+00,0.000246436
0.00E+00,0.000246429
0.00E+00,0.000246422
0.00E+00,0.000246415
0.00E+00,0.000246407
0.00E+00,0.0002464
0.00E+00,0.000246393
0.00E+00,0.000246386
0.00E+00,0.000246378
0.00E+00,0.000246371
0.00E+00,0.000246363
0.00E+00,0.000246356
0.00E+00,0.000246348
0.00E+00,0.00024634
0.00E+00,0.000246333
0.00E+00,0.000246325
0.00E+00,0.000246317
0.00E+00,0.000246309
0.00E+00,0.000246301
0.00E+00,0.000246293
0.00E+00,0.000246285
0.00E+00,0.000246277
0.00E+00,0.000246269
0.00E+00,0.000246261
0.00E+00,0.000246252
0.00E+00,0.000246244
0.00E+00,0.000246236
0.00E+00,0.000246227
0.00E+00,0.000246219
0.00E+00,0.00024621
0.00E+00,0.000246202
0.00E+00,0.000246193
0.00E+00,0.000246184
0.00E+00,0.000246176
0.00E+00,0.000246167
0.00E+00,0.000246158
0.00E+00,0.000246149
0.00E+00,0.00024614
0.00E+00,0.000246131
0.00E+00,0.000246122
0.00E+00,0.000246113
0.00E+00,0.000246104
0.00E+00,0.000246094
0.00E+00,0.000246085
0.00E+00,0.000246076
0.00E+00,0.000246066
0.00E+00,0.000246057
0.00E+00,0.000246047
0.00E+00,0.000246038
0.00E+00,0.000246028
0.00E+00,0.000246019
0.00E+00,0.000246009
0.00E+00,0.000245999
0.00E+00,0.000245989
0.00E+00,0.000245979
0.00E+00,0.000245969
0.00E+00,0.000245959
0.00E+00,0.000245949
0.00E+00,0.000245939
0.00E+00,0.000245929
0.00E+00,0.000245919
0.00E+00,0.000245909
0.00E+00,0.000245898
0.00E+00,0.000245888
0.00E+00,0.000245878
0.00E+00,0.000245867
0.00E+00,0.000245857
0.00E+00,0.000245846
0.00E+00,0.000245836
0.00E+00,0.000245825
0.00E+00,0.000245814
0.00E+00,0.000245803
0.00E+00,0.000245793
0.00E+00,0.000245782
0.00E+00,0.000245771
0.00E+00,0.00024576
0.00E+00,0.000245749
0.00E+00,0.000245738
0.00E+00,0.000245726
0.00E+00,0.000245715
0.00E+00,0.000245704
0.00E+00,0.000245693
0.00E+00,0.000245681
0.00E+00,0.00024567
0.00E+00,0.000245659
0.00E+00,0.000245647
0.00E+00,0.000245635
0.00E+00,0.000245624
0.00E+00,0.000245612
0.00E+00,0.0002456
0.00E+00,0.000245589
0.00E+00,0.000245577
0.00E+00,0.000245565
0.00E+00,0.000245553
0.00E+00,0.000245541
0.00E+00,0.000245529
0.00E+00,0.000245517
0.00E+00,0.000245505
0.00E+00,0.000245493
0.00E+00,0.00024548
0.00E+00,0.000245468
0.00E+00,0.000245456
0.00E+00,0.000245443
0.00E+00,0.000245431
0.00E+00,0.000245418
0.00E+00,0.000245406
0.00E+00,0.000245393
0.00E+00,0.000245381
0.00E+00,0.000245368
0.00E+00,0.000245355
0.00E+00,0.000245342
0.00E+00,0.00024533
0.00E+00,0.000245317
0.00E+00,0.000245304
0.00E+00,0.000245291
0.00E+00,0.000245278
0.00E+00,0.000245265
0.00E+00,0.000245251
0.00E+00,0.000245238
0.00E+00,0.000245225
0.00E+00,0.000245212
0.00E+00,0.000245198
0.00E+00,0.000245185
0.00E+00,0.000245171
0.00E+00,0.000245158
0.00E+00,0.000245144
0.00E+00,0.000245131
0.00E+00,0.000245117
0.00E+00,0.000245103
0.00E+00,0.000245089
0.00E+00,0.000245076
0.00E+00,0.000245062
0.00E+00,0.000245048
0.00E+00,0.000245034
0.00E+00,0.00024502
0.00E+00,0.000245006
0.00E+00,0.000244991
0.00E+00,0.000244977
0.00E+00,0.000244963
0.00E+00,0.000244949
0.00E+00,0.000244934
0.00E+00,0.00024492
0.00E+00,0.000244905
0.00E+00,0.000244891
0.00E+00,0.000244876
0.00E+00,0.000244862
0.00E+00,0.000244847
0.00E+00,0.000244832
0.00E+00,0.000244818
0.00E+00,0.000244803
0.00E+00,0.000244788
0.00E+00,0.000244773
0.00E+00,0.000244758
0.00E+00,0.000244743
0.00E+00,0.000244728
0.00E+00,0.000244713
0.00E+00,0.000244698
0.00E+00,0.000244682
0.00E+00,0.000244667
0.00E+00,0.000244652
0.00E+00,0.000244636
0.00E+00,0.000244621
0.00E+00,0.000244605
0.00E+00,0.00024459
0.00E+00,0.000244574
0.00E+00,0.000244558
0.00E+00,0.000244543
0.00E+00,0.000244527
0.00E+00,0.000244511
0.00E+00,0.000244495
0.00E+00,0.000244479
0.00E+00,0.000244463
0.00E+00,0.000244447
0.00E+00,0.000244431
0.00E+00,0.000244415
0.00E+00,0.000244399
0.00E+00,0.000244383
0.00E+00,0.000244366
0.00E+00,0.00024435
0.00E+00,0.000244334
0.00E+00,0.000244317
0.00E+00,0.000244301
0.00E+00,0.000244284
0.00E+00,0.000244267
0.00E+00,0.000244251
0.00E+00,0.000244234
0.00E+00,0.000244217
0.00E+00,0.0002442
0.00E+00,0.000244184
0.00E+00,0.000244167
0.00E+00,0.00024415
0.00E+00,0.000244133
0.00E+00,0.000244115
0.00E+00,0.000244098
0.00E+00,0.000244081
0.00E+00,0.000244064
0.00E+00,0.000244046
0.00E+00,0.000244029
0.00E+00,0.000244012
0.00E+00,0.000243994
0.00E+00,0.000243977
0.00E+00,0.000243959
0.00E+00,0.000243941
0.00E+00,0.000243924
0.00E+00,0.000243906
0.00E+00,0.000243888
0.00E+00,0.00024387
0.00E+00,0.000243852
0.00E+00,0.000243834
0.00E+00,0.000243816
0.00E+00,0.000243798
0.00E+00,0.00024378
0.00E+00,0.000243762
0.00E+00,0.000243744
0.00E+00,0.000243725
0.00E+00,0.000243707
0.00E+00,0.000243688
0.00E+00,0.00024367
0.00E+00,0.000243651
0.00E+00,0.000243633
0.00E+00,0.000243614
0.00E+00,0.000243595
0.00E+00,0.000243577
0.00E+00,0.000243558
0.00E+00,0.000243539
0.00E+00,0.00024352
0.00E+00,0.000243501
0.00E+00,0.000243482
0.00E+00,0.000243463
0.00E+00,0.000243444
0.00E+00,0.000243424
0.00E+00,0.000243405
0.00E+00,0.000243386
0.00E+00,0.000243366
0.00E+00,0.000243347
0.00E+00,0.000243328
0.00E+00,0.000243308
0.00E+00,0.000243288
0.00E+00,0.000243269
0.00E+00,0.000243249
0.00E+00,0.000243229
0.00E+00,0.000243209
0.00E+00,0.000243189
0.00E+00,0.000243169
0.00E+00,0.000243149
0.00E+00,0.000243129
0.00E+00,0.000243109
0.00E+00,0.000243089
0.00E+00,0.000243069
0.00E+00,0.000243048
0.00E+00,0.000243028
0.00E+00,0.000243008
0.00E+00,0.000242987
0.00E+00,0.000242967
0.00E+00,0.000242946
0.00E+00,0.000242925
0.00E+00,0.000242904
0.00E+00,0.000242884
0.00E+00,0.000242863
0.00E+00,0.000242842
0.00E+00,0.000242821
0.00E+00,0.0002428
0.00E+00,0.000242779
0.00E+00,0.000242758
0.00E+00,0.000242737
0.00E+00,0.000242715
0.00E+00,0.000242694
0.00E+00,0.000242673
0.00E+00,0.000242651
0.00E+00,0.00024263
0.00E+00,0.000242608
0.00E+00,0.000242586
0.00E+00,0.000242565
0.00E+00,0.000242543
0.00E+00,0.000242521
0.00E+00,0.000242499
0.00E+00,0.000242477
0.00E+00,0.000242455
0.00E+00,0.000242433
0.00E+00,0.000242411
0.00E+00,0.000242389
0.00E+00,0.000242367
0.00E+00,0.000242344
0.00E+00,0.000242322
0.00E+00,0.0002423
0.00E+00,0.000242277
0.00E+00,0.000242255
0.00E+00,0.000242232
0.00E+00,0.000242209
0.00E+00,0.000242187
0.00E+00,0.000242164
0.00E+00,0.000242141
0.00E+00,0.000242118
0.00E+00,0.000242095
0.00E+00,0.000242072
0.00E+00,0.000242049
0.00E+00,0.000242026
0.00E+00,0.000242003
0.00E+00,0.000241979
0.00E+00,0.000241956
0.00E+00,0.000241933
0.00E+00,0.000241909
0.00E+00,0.000241886
0.00E+00,0.000241862
0.00E+00,0.000241838
0.00E+00,0.000241815
0.00E+00,0.000241791
0.00E+00,0.000241767
0.00E+00,0.000241743
0.00E+00,0.000241719
0.00E+00,0.000241695
0.00E+00,0.000241671
0.00E+00,0.000241647
0.00E+00,0.000241623
0.00E+00,0.000241598
0.00E+00,0.000241574
0.00E+00,0.00024155
0.00E+00,0.000241525
0.00E+00,0.0002415
0.00E+00,0.000241476
0.00E+00,0.000241451
0.00E+00,0.000241426
0.00E+00,0.000241402
0.00E+00,0.000241377
0.00E+00,0.000241352
0.00E+00,0.000241327
0.00E+00,0.000241302
0.00E+00,0.000241277
0.00E+00,0.000241252
0.00E+00,0.000241226
0.00E+00,0.000241201
0.00E+00,0.000241176
0.00E+00,0.00024115
0.00E+00,0.000241125
0.00E+00,0.000241099
0.00E+00,0.000241073
0.00E+00,0.000241048
0.00E+00,0.000241022
0.00E+00,0.000240996
0.00E+00,0.00024097
0.00E+00,0.000240944
0.00E+00,0.000240918
0.00E+00,0.000240892
0.00E+00,0.000240866
0.00E+00,0.00024084
0.00E+00,0.000240814
0.00E+00,0.000240787
0.00E+00,0.000240761
0.00E+00,0.000240734
0.00E+00,0.000240708
0.00E+00,0.000240681
0.00E+00,0.000240655
0.00E+00,0.000240628
0.00E+00,0.000240601
0.00E+00,0.000240574
0.00E+00,0.000240547
0.00E+00,0.00024052
0.00E+00,0.000240493
0.00E+00,0.000240466
0.00E+00,0.000240439
0.00E+00,0.000240412
0.00E+00,0.000240384
0.00E+00,0.000240357
0.00E+00,0.00024033
0.00E+00,0.000240302
0.00E+00,0.000240275
0.00E+00,0.000240247
0.00E+00,0.000240219
0.00E+00,0.000240192
0.00E+00,0.000240164
0.00E+00,0.000240136
0.00E+00,0.000240108
0.00E+00,0.00024008
0.00E+00,0.000240052
0.00E+00,0.000240024
0.00E+00,0.000239995
0.00E+00,0.000239967
0.00E+00,0.000239939
0.00E+00,0.00023991
0.00E+00,0.000239882
0.00E+00,0.000239853
0.00E+00,0.000239825
0.00E+00,0.000239796
0.00E+00,0.000239767
0.00E+00,0.000239738
0.00E+00,0.00023971
0.00E+00,0.000239681
0.00E+00,0.000239652
0.00E+00,0.000239623
0.00E+00,0.000239593
0.00E+00,0.000239564
0.00E+00,0.000239535
0.00E+00,0.000239506
0.00E+00,0.000239476
0.00E+00,0.000239447
0.00E+00,0.000239417
0.00E+00,0.000239388
0.00E+00,0.000239358
0.00E+00,0.000239328
0.00E+00,0.000239299
0.00E+00,0.000239269
0.00E+00,0.000239239
0.00E+00,0.000239209
0.00E+00,0.000239179
0.00E+00,0.000239149
0.00E+00,0.000239119
0.00E+00,0.000239088
0.00E+00,0.000239058
0.00E+00,0.000239028
0.00E+00,0.000238997
0.00E+00,0.000238967
0.00E+00,0.000238936
0.00E+00,0.000238906
0.00E+00,0.000238875
0.00E+00,0.000238844
0.00E+00,0.000238814
0.00E+00,0.000238783
0.00E+00,0.000238752
0.00E+00,0.000238721
0.00E+00,0.00023869
0.00E+00,0.000238659
0.00E+00,0.000238627
0.00E+00,0.000238596
0.00E+00,0.000238565
0.00E+00,0.000238533
0.00E+00,0.000238502
0.00E+00,0.000238471
0.00E+00,0.000238439
0.00E+00,0.000238407
0.00E+00,0.000238376
0.00E+00,0.000238344
0.00E+00,0.000238312
0.00E+00,0.00023828
0.00E+00,0.000238248
0.00E+00,0.000238216
0.00E+00,0.000238184
0.00E+00,0.000238152
0.00E+00,0.00023812
0.00E+00,0.000238087
0.00E+00,0.000238055
0.00E+00,0.000238023
0.00E+00,0.00023799
0.00E+00,0.000237958
0.00E+00,0.000237925
0.00E+00,0.000237893
0.00E+00,0.00023786
0.00E+00,0.000237827
0.00E+00,0.000237794
0.00E+00,0.000237761
0.00E+00,0.000237728
0.00E+00,0.000237695
0.00E+00,0.000237662
0.00E+00,0.000237629
0.00E+00,0.000237596
0.00E+00,0.000237563
0.00E+00,0.000237529
0.00E+00,0.000237496
0.00E+00,0.000237462
0.00E+00,0.000237429
0.00E+00,0.000237395
0.00E+00,0.000237362
0.00E+00,0.000237328
0.00E+00,0.000237294
0.00E+00,0.00023726
0.00E+00,0.000237227
0.00E+00,0.000237193
0.00E+00,0.000237159
0.00E+00,0.000237124
0.00E+00,0.00023709
0.00E+00,0.000237056
0.00E+00,0.000237022
0.00E+00,0.000236988
0.00E+00,0.000236953
0.00E+00,0.000236919
0.00E+00,0.000236884
0.00E+00,0.00023685
0.00E+00,0.000236815
0.00E+00,0.00023678
0.00E+00,0.000236746
0.00E+00,0.000236711
0.00E+00,0.000236676
0.00E+00,0.000236641
0.00E+00,0.000236606
0.00E+00,0.000236571
0.00E+00,0.000236536
0.00E+00,0.000236501
0.00E+00,0.000236465
0.00E+00,0.00023643
0.00E+00,0.000236395
0.00E+00,0.000236359
0.00E+00,0.000236324
0.00E+00,0.000236288
0.00E+00,0.000236253
0.00E+00,0.000236217
0.00E+00,0.000236181
0.00E+00,0.000236145
0.00E+00,0.00023611
0.00E+00,0.000236074
0.00E+00,0.000236038
0.00E+00,0.000236002
0.00E+00,0.000235966
0.00E+00,0.00023593
0.00E+00,0.000235893
0.00E+00,0.000235857
0.00E+00,0.000235821
0.00E+00,0.000235784
0.00E+00,0.000235748
0.00E+00,0.000235711
0.00E+00,0.000235675
0.00E+00,0.000235638
0.00E+00,0.000235602
0.00E+00,0.000235565
0.00E+00,0.000235528
0.00E+00,0.000235491
0.00E+00,0.000235454
0.00E+00,0.000235417
0.00E+00,0.00023538
0.00E+00,0.000235343
0.00E+00,0.000235306
0.00E+00,0.000235269
0.00E+00,0.000235231
0.00E+00,0.000235194
0.00E+00,0.000235157
0.00E+00,0.000235119
0.00E+00,0.000235082
0.00E+00,0.000235044
0.00E+00,0.000235007
0.00E+00,0.000234969
0.00E+00,0.000234931
0.00E+00,0.000234893
0.00E+00,0.000234855
0.00E+00,0.000234817
0.00E+00,0.00023478
0.00E+00,0.000234741
0.00E+00,0.000234703
0.00E+00,0.000234665
0.00E+00,0.000234627
0.00E+00,0.000234589
0.00E+00,0.00023455
0.00E+00,0.000234512
0.00E+00,0.000234474
0.00E+00,0.000234435
0.00E+00,0.000234396
0.00E+00,0.000234358
0.00E+00,0.000234319
0.00E+00,0.00023428
0.00E+00,0.000234242
0.00E+00,0.000234203
0.00E+00,0.000234164
0.00E+00,0.000234125
0.00E+00,0.000234086
0.00E+00,0.000234047
0.00E+00,0.000234008
0.00E+00,0.000233968
0.00E+00,0.000233929
0.00E+00,0.00023389
0.00E+00,0.00023385
0.00E+00,0.000233811
0.00E+00,0.000233771
0.00E+00,0.000233732
0.00E+00,0.000233692
0.00E+00,0.000233653
0.00E+00,0.000233613
0.00E+00,0.000233573
0.00E+00,0.000233533
0.00E+00,0.000233493
0.00E+00,0.000233453
0.00E+00,0.000233413
0.00E+00,0.000233373
0.00E+00,0.000233333
0.00E+00,0.000233293
0.00E+00,0.000233253
0.00E+00,0.000233212
0.00E+00,0.000233172
0.00E+00,0.000233131
0.00E+00,0.000233091
0.00E+00,0.00023305
0.00E+00,0.00023301
0.00E+00,0.000232969
0.00E+00,0.000232928
0.00E+00,0.000232888
0.00E+00,0.000232847
0.00E+00,0.000232806
0.00E+00,0.000232765
0.00E+00,0.000232724
0.00E+00,0.000232683
0.00E+00,0.000232642
0.00E+00,0.0002326
0.00E+00,0.000232559
0.00E+00,0.000232518
0.00E+00,0.000232477
0.00E+00,0.000232435
0.00E+00,0.000232394
0.00E+00,0.000232352
0.00E+00,0.000232311
0.00E+00,0.000232269
0.00E+00,0.000232227
0.00E+00,0.000232185
0.00E+00,0.000232144
0.00E+00,0.000232102
0.00E+00,0.00023206
0.00E+00,0.000232018
0.00E+00,0.000231976
0.00E+00,0.000231933
0.00E+00,0.000231891
0.00E+00,0.000231849
0.00E+00,0.000231807
0.00E+00,0.000231764
0.00E+00,0.000231722
0.00E+00,0.000231679
0.00E+00,0.000231637
0.00E+00,0.000231594
0.00E+00,0.000231552
0.00E+00,0.000231509
0.00E+00,0.000231466
0.00E+00,0.000231423
0.00E+00,0.00023138
0.00E+00,0.000231337
0.00E+00,0.000231294
0.00E+00,0.000231251
0.00E+00,0.000231208
0.00E+00,0.000231165
0.00E+00,0.000231122
0.00E+00,0.000231079
0.00E+00,0.000231035
0.00E+00,0.000230992
0.00E+00,0.000230948
0.00E+00,0.000230905
0.00E+00,0.000230861
0.00E+00,0.000230817
0.00E+00,0.000230774
0.00E+00,0.00023073
0.00E+00,0.000230686
0.00E+00,0.000230642
0.00E+00,0.000230598
0.00E+00,0.000230554
0.00E+00,0.00023051
0.00E+00,0.000230466
0.00E+00,0.000230422
0.00E+00,0.000230377
0.00E+00,0.000230333
0.00E+00,0.000230289
0.00E+00,0.000230244
0.00E+00,0.0002302
0.00E+00,0.000230155
0.00E+00,0.000230111
0.00E+00,0.000230066
0.00E+00,0.000230021
0.00E+00,0.000229976
0.00E+00,0.000229931
0.00E+00,0.000229886
0.00E+00,0.000229841
0.00E+00,0.000229796
0.00E+00,0.000229751
0.00E+00,0.000229706
0.00E+00,0.000229661
0.00E+00,0.000229616
0.00E+00,0.00022957
0.00E+00,0.000229525
0.00E+00,0.000229479
0.00E+00,0.000229434
0.00E+00,0.000229388
0.00E+00,0.000229342
0.00E+00,0.000229297
0.00E+00,0.000229251
0.00E+00,0.000229205
0.00E+00,0.000229159
0.00E+00,0.000229113
0.00E+00,0.000229067
0.00E+00,0.000229021
0.00E+00,0.000228975
0.00E+00,0.000228929
0.00E+00,0.000228882
0.00E+00,0.000228836
0.00E+00,0.000228789
0.00E+00,0.000228743
0.00E+00,0.000228696
0.00E+00,0.00022865
0.00E+00,0.000228603
0.00E+00,0.000228556
0.00E+00,0.00022851
0.00E+00,0.000228463
0.00E+00,0.000228416
0.00E+00,0.000228369
0.00E+00,0.000228322
0.00E+00,0.000228275
0.00E+00,0.000228228
0.00E+00,0.00022818
0.00E+00,0.000228133
0.00E+00,0.000228086
0.00E+00,0.000228038
0.00E+00,0.000227991
0.00E+00,0.000227943
0.00E+00,0.000227895
0.00E+00,0.000227848
0.00E+00,0.0002278
0.00E+00,0.000227752
0.00E+00,0.000227704
0.00E+00,0.000227656
0.00E+00,0.000227608
0.00E+00,0.00022756
0.00E+00,0.000227512
0.00E+00,0.000227464
0.00E+00,0.000227416
0.00E+00,0.000227367
0.00E+00,0.000227319
0.00E+00,0.000227271
0.00E+00,0.000227222
0.00E+00,0.000227173
0.00E+00,0.000227125
0.00E+00,0.000227076
